tweet_id,jpg_url,prediction_number,prediction_result,prediction_confidence,prediction_match_breed,prediction_match_breed_bin
669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,p3,basenji,2.33526e-05,True,1
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,p1,Chihuahua,0.127178,True,1
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,p2,Italian_greyhound,0.05421469999999999,True,1
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,p3,pillow,0.0485916,True,1
669015743032369152,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,p1,comic_book,0.275927,False,0
669015743032369152,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,p2,bib,0.173516,False,0
669015743032369152,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,p3,jersey,0.073911,False,0
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,p1,Chihuahua,0.803528,True,1
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,p2,Pomeranian,0.0538711,True,1
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,p3,chow,0.0322574,True,1
669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,p1,pug,0.910452,True,1
669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,p2,French_bulldog,0.0550896,True,1
669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,p3,Chihuahua,0.0148966,True,1
669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,p1,minivan,0.435396,False,0
669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,p2,police_van,0.310143,False,0
669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,p3,minibus,0.068201,False,0
669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,p1,golden_retriever,0.992758,True,1
669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,p2,Irish_setter,0.00337904,True,1
669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,p3,Saluki,0.00122963,True,1
669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,p1,seashore,0.201659,False,0
669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,p2,Cardigan,0.131544,False,0
669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,p3,sandbar,0.10143,False,0
669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,p1,golden_retriever,0.919584,True,1
669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,p2,Labrador_retriever,0.0496695,True,1
669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,p3,kuvasz,0.0102161,True,1
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,p1,Siberian_husky,0.424202,True,1
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,p2,Eskimo_dog,0.23766,True,1
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,p3,malamute,0.0525717,True,1
669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,p1,cuirass,0.756829,False,0
669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,p2,breastplate,0.23352,False,0
669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,p3,bulletproof_vest,0.00381188,False,0
669353438988365824,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,p1,teddy,0.379656,False,0
669353438988365824,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,p2,Pembroke,0.212343,False,0
669353438988365824,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,p3,chow,0.0969953,False,0
669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,p1,Chihuahua,0.97399,True,1
669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,p2,French_bulldog,0.010832,True,1
669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,p3,Pekinese,0.00209865,True,1
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,p1,Labrador_retriever,0.367818,True,1
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,p2,German_short-haired_pointer,0.280642,True,1
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,p3,Chesapeake_Bay_retriever,0.184246,True,1
669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,p1,golden_retriever,0.539004,True,1
669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,p2,Irish_setter,0.40655,True,1
669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,p3,cocker_spaniel,0.0414844,True,1
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,p1,basset,0.749394,True,1
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,p2,beagle,0.133579,True,1
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,p3,Welsh_springer_spaniel,0.030198400000000007,True,1
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,p1,Brabancon_griffon,0.483268,True,1
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,p2,miniature_pinscher,0.307465,True,1
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,p3,redbone,0.07052380000000001,True,1
669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,p1,Airedale,0.168762,True,1
669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,p2,Norfolk_terrier,0.107479,True,1
669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,p3,Lakeland_terrier,0.0978459,True,1
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,p1,cocker_spaniel,0.359843,True,1
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,p2,Blenheim_spaniel,0.139519,True,1
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,p3,toy_poodle,0.132746,True,1
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,p1,toy_poodle,0.623685,True,1
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,p2,miniature_poodle,0.25992,True,1
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,p3,standard_poodle,0.0825297,True,1
669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,p1,Chihuahua,0.980511,True,1
669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,p2,toy_terrier,0.00916644,True,1
669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,p3,miniature_pinscher,0.00265851,True,1
669571471778410496,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,p1,minivan,0.8734879999999999,False,0
669571471778410496,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,p2,pickup,0.0412593,False,0
669571471778410496,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,p3,beach_wagon,0.0154005,False,0
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,p1,West_Highland_white_terrier,0.946828,True,1
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,p2,miniature_schnauzer,0.0223436,True,1
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,p3,cairn,0.00946166,True,1
669583744538451968,https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg,p1,candle,0.174315,False,0
669583744538451968,https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg,p2,lampshade,0.120407,False,0
669583744538451968,https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg,p3,plunger,0.0720994,False,0
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,p1,Eskimo_dog,0.595665,True,1
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,p2,Siberian_husky,0.214474,True,1
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,p3,white_wolf,0.147235,True,1
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,p1,Maltese_dog,0.659619,True,1
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,p2,Tibetan_terrier,0.193539,True,1
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,p3,Shih-Tzu,0.0393271,True,1
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,p1,seat_belt,0.874502,False,0
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,p2,golden_retriever,0.0554081,False,0
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,p3,Labrador_retriever,0.0268543,False,0
669661792646373376,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,p1,weasel,0.262802,False,0
669661792646373376,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,p2,Siamese_cat,0.148263,False,0
669661792646373376,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,p3,hamster,0.116374,False,0
669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,p1,dalmatian,0.141257,True,1
669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,p2,borzoi,0.137744,True,1
669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,p3,Labrador_retriever,0.103792,True,1
669682095984410625,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,p1,Christmas_stocking,0.188397,False,0
669682095984410625,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,p2,studio_couch,0.0868867,False,0
669682095984410625,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,p3,bookcase,0.08259860000000001,False,0
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,p1,Pomeranian,0.998275,True,1
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,p2,Chihuahua,0.000605476,True,1
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,p3,Pekinese,0.000515688,True,1
669749430875258880,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,p1,washbasin,0.245794,False,0
669749430875258880,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,p2,toilet_seat,0.10942,False,0
669749430875258880,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,p3,paper_towel,0.105664,False,0
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,p1,Pembroke,0.8584940000000001,True,1
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,p2,hamster,0.0263188,True,1
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,p3,Shetland_sheepdog,0.022405200000000004,True,1
669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,p1,car_mirror,0.343063,False,0
669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,p2,seat_belt,0.110289,False,0
669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,p3,wing,0.0801485,False,0
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,p1,Pomeranian,0.984231,True,1
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,p2,keeshond,0.0102311,True,1
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,p3,papillon,0.00221897,True,1
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,p1,vizsla,0.743216,True,1
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,p2,redbone,0.217282,True,1
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,p3,Rhodesian_ridgeback,0.0284735,True,1
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,p1,miniature_pinscher,0.734744,True,1
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,p2,Rottweiler,0.13106600000000002,True,1
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,p3,Doberman,0.0815094,True,1
669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,p1,teddy,0.953071,False,0
669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,p2,koala,0.00702672,False,0
669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,p3,fur_coat,0.00536817,False,0
669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,p1,piggy_bank,0.17632,False,0
669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,p2,hair_spray,0.097487,False,0
669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,p3,toy_poodle,0.08650160000000001,False,0
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,p1,beagle,0.375313,True,1
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,p2,Saint_Bernard,0.17491099999999998,True,1
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,p3,English_foxhound,0.115888,True,1
670037189829525505,https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg,p1,pot,0.273767,False,0
670037189829525505,https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg,p2,tray,0.0928884,False,0
670037189829525505,https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg,p3,doormat,0.0507279,False,0
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,p1,web_site,0.901552,False,0
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,p2,borzoi,0.0266596,False,0
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,p3,Chihuahua,0.0124376,False,0
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,p1,Blenheim_spaniel,0.998335,True,1
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,p2,beagle,0.000647289,True,1
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,p3,Brittany_spaniel,0.000391866,True,1
670055038660800512,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,p1,snail,0.563631,False,0
670055038660800512,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,p2,slug,0.296649,False,0
670055038660800512,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,p3,bolete,0.0318392,False,0
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,p1,Italian_greyhound,0.329339,True,1
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,p2,American_Staffordshire_terrier,0.305294,True,1
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,p3,whippet,0.111686,True,1
670069087419133954,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,p1,boathouse,0.313829,False,0
670069087419133954,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,p2,birdhouse,0.13833099999999998,False,0
670069087419133954,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,p3,ashcan,0.0456732,False,0
670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,p1,malamute,0.6018859999999999,True,1
670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,p2,Siberian_husky,0.340106,True,1
670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,p3,Eskimo_dog,0.0500413,True,1
670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,p1,mud_turtle,0.157477,False,0
670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,p2,terrapin,0.131846,False,0
670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,p3,box_turtle,0.0606782,False,0
670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,p1,German_short-haired_pointer,0.273492,True,1
670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,p2,Staffordshire_bullterrier,0.132944,True,1
670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,p3,bluetick,0.124562,True,1
670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,p1,toy_poodle,0.383346,True,1
670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,p2,miniature_poodle,0.153678,True,1
670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,p3,chow,0.138543,True,1
670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,p1,Chihuahua,0.368876,True,1
670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,p2,Pomeranian,0.282102,True,1
670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,p3,papillon,0.178795,True,1
670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,p1,Shetland_sheepdog,0.380278,True,1
670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,p2,Cardigan,0.342806,True,1
670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,p3,guinea_pig,0.156249,True,1
670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,p1,Irish_terrier,0.254856,True,1
670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,p2,briard,0.227716,True,1
670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,p3,soft-coated_wheaten_terrier,0.223263,True,1
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,p1,cairn,0.245033,True,1
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,p2,West_Highland_white_terrier,0.137709,True,1
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,p3,miniature_schnauzer,0.0891725,True,1
670361874861563904,https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg,p1,platypus,0.974075,False,0
670361874861563904,https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg,p2,spotted_salamander,0.0110676,False,0
670361874861563904,https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg,p3,bison,0.00389691,False,0
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,p1,English_springer,0.974936,True,1
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,p2,English_setter,0.0116613,True,1
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,p3,cocker_spaniel,0.00268899,True,1
670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,p1,whippet,0.178027,True,1
670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,p2,Chesapeake_Bay_retriever,0.105969,True,1
670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,p3,beagle,0.0787197,True,1
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,p1,pug,0.8022229999999999,True,1
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,p2,French_bulldog,0.172557,True,1
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,p3,bull_mastiff,0.0071628,True,1
670408998013820928,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,p1,ping-pong_ball,0.999945,False,0
670408998013820928,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,p2,tennis_ball,1.76343e-05,False,0
670408998013820928,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,p3,racket,1.47073e-05,False,0
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,p1,Maltese_dog,0.584397,True,1
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,p2,miniature_schnauzer,0.0642008,True,1
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,p3,toy_poodle,0.0608677,True,1
670417414769758208,https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg,p1,sea_urchin,0.493257,False,0
670417414769758208,https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg,p2,porcupine,0.460565,False,0
670417414769758208,https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg,p3,cardoon,0.00814587,False,0
670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,p1,bow_tie,0.268759,False,0
670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,p2,cardigan,0.15395699999999998,False,0
670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,p3,wig,0.0722949,False,0
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,p1,Chihuahua,0.275793,True,1
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,p2,corn,0.0735958,True,1
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,p3,bolete,0.054905099999999984,True,1
670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,p1,seat_belt,0.952258,False,0
670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,p2,toy_terrier,0.0388716,False,0
670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,p3,beagle,0.00322644,False,0
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,p1,chow,0.335269,True,1
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,p2,golden_retriever,0.30585,True,1
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,p3,Tibetan_mastiff,0.0633253,True,1
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,p1,window_shade,0.583427,False,0
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,p2,giant_schnauzer,0.0622148,False,0
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,p3,window_screen,0.039941,False,0
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,p1,jack-o'-lantern,0.91914,False,0
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,p2,Chesapeake_Bay_retriever,0.027351,False,0
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,p3,Labrador_retriever,0.0200809,False,0
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,p1,sorrel,0.46037,False,0
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,p2,basenji,0.135767,False,0
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,p3,Cardigan,0.0991743,False,0
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,p1,Sussex_spaniel,0.403552,True,1
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,p2,otterhound,0.256302,True,1
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,p3,Irish_terrier,0.187315,True,1
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,p1,English_springer,0.403698,True,1
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,p2,Brittany_spaniel,0.347609,True,1
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,p3,Welsh_springer_spaniel,0.137186,True,1
670449342516494336,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,p1,peacock,0.999924,False,0
670449342516494336,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,p2,European_gallinule,2.9873000000000007e-05,False,0
670449342516494336,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,p3,agama,2.15076e-05,False,0
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,p1,Arctic_fox,0.188174,False,0
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,p2,indri,0.123584,False,0
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,p3,malamute,0.08037949999999999,False,0
670465786746662913,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,p1,axolotl,0.611558,False,0
670465786746662913,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,p2,tailed_frog,0.186484,False,0
670465786746662913,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,p3,common_newt,0.078694,False,0
670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,p1,minivan,0.730152,False,0
670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,p2,beach_wagon,0.07866139999999999,False,0
670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,p3,car_wheel,0.06434580000000001,False,0
670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,p1,wool,0.070076,False,0
670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,p2,siamang,0.06253600000000001,False,0
670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,p3,gorilla,0.0588936,False,0
670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,p1,banana,0.107317,False,0
670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,p2,orange,0.0996622,False,0
670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,p3,bagel,0.0890326,False,0
670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,p1,Dandie_Dinmont,0.6761020000000001,True,1
670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,p2,West_Highland_white_terrier,0.0408256,True,1
670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,p3,clumber,0.0395333,True,1
670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,p1,Ibizan_hound,0.34273400000000004,True,1
670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,p2,Brittany_spaniel,0.229065,True,1
670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,p3,Chihuahua,0.104029,True,1
